"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.337846067556514,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.119258882953908,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0634593723056637,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0500658137756381,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0441637749892909,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0408925173371134,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0388351941138023,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0374321993699299,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0364197295217607,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0356578465688305,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0350657309140802,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0345935993933982,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0342091937316347,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0338907385768495,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0336230300880187,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0333951473445409,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0331990539202035,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0330287113975651,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0328794993912343,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0327478255569905,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0326308569711981,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0325263311323062,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
